"StreetType","pl","place","Convert Pl to Place",\N,127,1,\N,"Place"
"StreetType","dr","drive","Convert Dr to Drive",\N,127,1,\N,"Drive"
"StreetType","dve","drive","Convert Dve to Drive",\N,127,1,\N,"Drive"
"StreetType","hwy","highway","Convert Hwy to Highway",\N,127,1,\N,"Highway"
"StreetType","ct","court","Convert Ct to Court",\N,127,1,\N,"Court"
"StreetType","cl","close","Convert Cl to Close",\N,127,1,\N,"Close"
"StreetType","pd","parade","Convert Pd to Parade",\N,127,1,\N,"Parade"
"StreetType","pde","parade","Convert Pde to Parade",\N,127,1,\N,"Parade"
"StreetType","wy","way","Convert Wy to Way",\N,127,1,\N,"Way"
"StreetType","cres","crescent","Convert Cres to Crescent",\N,127,1,\N,"Crescent"
"StreetType","cresent","crescent","Correct spelling of Crescent",\N,127,1,\N,"Crescent"
"StreetType","crt","court","Convert Ctr to Court",\N,127,1,\N,"Court"
"StreetType","cir","circle","Convert Cir to Circle",\N,127,1,\N,"Circle"
"StreetType","cnr","corner","Convert Cnr to Corner",\N,127,1,\N,"Corner"
"StreetType","blvd","boulevard","Convert Blvd to Boulevard",\N,127,1,\N,"Boulevard"
"StreetType","blvde","boulevard","Convert Bvlde to Boulevard",\N,127,1,\N,"Boulevard"
"StreetType","bvld","boulevard","Convert Bvld to Boulevard",\N,127,1,\N,"Boulevard"
"StreetType","grds","gardens","Convert Grds to Gardens",\N,127,1,\N,"Gardens"
"StreetType","pkwy","parkway","Convert Pkwy to Parkway",\N,127,1,\N,"Parkway"
"StreetType","tce","terrace","Convert Tce to Terrace",\N,127,1,\N,"Terrace"
"StreetType","road",\N,"Road",\N,200,1,\N,"Road"
"StreetType","street",\N,"Street",\N,200,1,\N,"Street"
"StreetType","close",\N,"Close",\N,200,1,\N,"Close"
"StreetType","court",\N,"Court",\N,200,1,\N,"Court"
"StreetType","place",\N,"Place",\N,200,1,\N,"Place"
"StreetType","way",\N,"Way",\N,200,1,\N,"Way"
"StreetType","highway",\N,"Highway",\N,200,1,\N,"Highway"
"StreetType","drive",\N,"Drive",\N,200,1,\N,"Drive"
"StreetType","circle",\N,"Circle",\N,200,1,\N,"Circle"
"StreetType","crescent",\N,"Crescent",\N,200,1,\N,"Crescent"
"StreetType","parade",\N,"Parade",\N,200,1,\N,"Parade"
"StreetType","approach",\N,"Approach",\N,200,1,\N,"Approach"
"StreetType","parkway",\N,"Parkway",\N,200,1,\N,"Parkway"
"StreetType","turn",\N,"Turn",\N,200,1,\N,"Turn"
"StreetType","elbow",\N,"Elbow",\N,200,1,\N,"Elbow"
"StreetType","mews",\N,"Mews",\N,200,1,\N,"Mews"
"StreetType","retreat",\N,"Retreat",\N,200,1,\N,"Retreat"
"StreetType","gardens",\N,"Gardens",\N,200,1,\N,"Gardens"
"StreetType","loop",\N,"Loop",\N,200,1,\N,"Loop"
"StreetType","circuit",\N,"Circuit",\N,200,1,\N,"Circuit"
"StreetType","link",\N,"Link",\N,200,1,\N,"Link"
"StreetType","terrace",\N,"Terrace",\N,200,1,\N,"Terrace"
"StreetType","rise",\N,"Rise",\N,200,1,\N,"Rise"
"StreetType","view",\N,"View",\N,200,1,\N,"View"
"StreetType","corner",\N,"Corner",\N,200,1,\N,"Corner"
"StreetType","cove",\N,"Cove",\N,200,1,\N,"Cove"
"StreetType","boulevard",\N,"Boulevard",\N,200,1,\N,"Boulevard"
"StreetType","bypass",\N,"Bypass",\N,200,1,\N,"Bypass"
"StreetType","square",\N,"Square",\N,200,1,\N,"Square"
"StreetType","alley",\N,"Alley",\N,200,1,\N,"Alley"
"StreetType","meander",\N,"Meander",\N,200,1,\N,"Meander"
"StreetType","grove",\N,"Grove",\N,200,1,\N,"Grove"
"StreetType","lane",\N,"Lane",\N,200,1,\N,"Lane"
"StreetType","glade",\N,"Glade",\N,200,1,\N,"Glade"
"StreetType","vista",\N,"Vista",\N,200,1,\N,"Vista"
"StreetType","green",\N,"Green",\N,200,1,\N,"Green"
"StreetType","ramble",\N,"Ramble",\N,200,1,\N,"Ramble"
"StreetType","glen",\N,"Glen",\N,200,1,\N,"Glen"
"StreetType","promenade",\N,"Promenade",\N,200,1,\N,"Promenade"
"StreetType","trail",\N,"Trail",\N,200,1,\N,"Trail"
"StreetType","pass",\N,"Pass",\N,200,1,\N,"Pass"
"StreetType","dale",\N,"Dale",\N,200,1,\N,"Dale"
"StreetType","ridge",\N,"Ridge",\N,200,1,\N,"Ridge"
"StreetType","chase",\N,"Chase",\N,200,1,\N,"Chase"
"StreetType","entrance",\N,"Entrance",\N,200,1,\N,"Entrance"
"StreetType","heights",\N,"Heights",\N,200,1,\N,"Heights"
"StreetType","outlook",\N,"Outlook",\N,200,1,\N,"Outlook"
"StreetType","bend",\N,"Bend",\N,200,1,\N,"Bend"
"StreetType","walk",\N,"Walk",\N,200,1,\N,"Walk"
"StreetType","circus",\N,"Circus",\N,200,1,\N,"Circus"
"StreetType","crest",\N,"Crest",\N,200,1,\N,"Crest"
"StreetType","key",\N,"Key",\N,200,1,\N,"Key"
"StreetType","mall",\N,"Mall",\N,200,1,\N,"Mall"
"StreetType","row",\N,"Row",\N,200,1,\N,"Row"
"StreetType","avenue",\N,"Avenue",\N,200,1,\N,"Avenue"
"StreetType","causeway",\N,"Causeway",\N,200,1,\N,"Causeway"
"StreetSection","north",\N,"North",\N,200,1,\N,"North"
"StreetSection","east",\N,"East",\N,200,1,\N,"East"
"StreetSection","south",\N,"South",\N,200,1,\N,"South"
"StreetSection","west",\N,"West",\N,200,1,\N,"West"
