"Marrara", "/au/nt", "/au/nt/0812"
"Areyonga", "/au/nt", "/au/nt/0872"
"Woolner", "/au/nt", "/au/nt/0820"
"Acacia Hills", "/au/nt", "/au/nt/0822"
"Millner", "/au/nt", "/au/nt/0810"
"Minjilang", "/au/nt", "/au/nt/0822"
"Bees Creek", "/au/nt", "/au/nt/0822"
"The Narrows", "/au/nt", "/au/nt/0820"
"Berry Springs", "/au/nt", "/au/nt/0838"
"Borroloola", "/au/nt", "/au/nt/0854"
"Bellamack", "/au/nt", "/au/nt/0832"
"Mataranka", "/au/nt", "/au/nt/0852"
"Ngukurr", "/au/nt", "/au/nt/0852"
"Barrow Creek", "/au/nt", "/au/nt/0872"
"Moil", "/au/nt", "/au/nt/0810"
"Urapuntja", "/au/nt", "/au/nt/0872"
"Manbulloo", "/au/nt", "/au/nt/0852"
"King Ash Bay", "/au/nt", "/au/nt/0854"
"Kaltukatjara", "/au/nt", "/au/nt/0872"
"Pinelands", "/au/nt", "/au/nt/0829"
"Tennant Creek", "/au/nt", "/au/nt/0862"
"Wilora", "/au/nt", "/au/nt/0872"
"Southport", "/au/nt", "/au/nt/0822"
"Alawa", "/au/nt", "/au/nt/0810"
"Gray", "/au/nt", "/au/nt/0830"
"Katherine", "/au/nt", "/au/nt/0852"
"Barunga", "/au/nt", "/au/nt/0852"
"Warrego", "/au/nt", "/au/nt/0862"
"Yulara", "/au/nt", "/au/nt/0872"
"Virginia", "/au/nt", "/au/nt/0835"
"Tennant Creek", "/au/nt", "/au/nt/0860"
"Imampa", "/au/nt", "/au/nt/0872"
"Wollogorang Station", "/au/nt", "/au/nt/0862"
"Adelaide River", "/au/nt", "/au/nt/0846"
"Yuelamu", "/au/nt", "/au/nt/0872"
"Wycliffe Well", "/au/nt", "/au/nt/0862"
"Raaf Base Darwin", "/au/nt", "/au/nt/0820"
"Nyapari", "/au/nt", "/au/nt/0872"
"Umpangara", "/au/nt", "/au/nt/0872"
"Livingstone", "/au/nt", "/au/nt/0822"
"Aherrenge", "/au/nt", "/au/nt/0872"
"Jabiru", "/au/nt", "/au/nt/0886"
"Nakara", "/au/nt", "/au/nt/0810"
"Woolaning", "/au/nt", "/au/nt/0822"
"Finke", "/au/nt", "/au/nt/0872"
"Palmerston", "/au/nt", "/au/nt/0830"
"Wingellina", "/au/nt", "/au/nt/0872"
"Three Ways", "/au/nt", "/au/nt/0862"
"Farrar", "/au/nt", "/au/nt/0830"
"Cullen Bay", "/au/nt", "/au/nt/0820"
"Northlakes", "/au/nt", "/au/nt/0812"
"Phillip Creek Station", "/au/nt", "/au/nt/0862"
"Winnellie", "/au/nt", "/au/nt/0820"
"Avon Downs", "/au/nt", "/au/nt/0862"
"Howard Springs", "/au/nt", "/au/nt/0835"
"Patjarr", "/au/nt", "/au/nt/0872"
"Ti Tree", "/au/nt", "/au/nt/0872"
"Pine Creek", "/au/nt", "/au/nt/0847"
"Lee Point", "/au/nt", "/au/nt/0810"
"Bayview", "/au/nt", "/au/nt/0820"
"Rosebery Heights", "/au/nt", "/au/nt/0832"
"Daly Waters", "/au/nt", "/au/nt/0852"
"Helen Springs", "/au/nt", "/au/nt/0862"
"Wulagi", "/au/nt", "/au/nt/0812"
"Lake Bennett", "/au/nt", "/au/nt/0822"
"Parap", "/au/nt", "/au/nt/0820"
"Larrakeyah", "/au/nt", "/au/nt/0820"
"Ayers Rock", "/au/nt", "/au/nt/0872"
"Driver", "/au/nt", "/au/nt/0830"
"Bakewell", "/au/nt", "/au/nt/0832"
"Amoonguna", "/au/nt", "/au/nt/0872"
"Middle Point", "/au/nt", "/au/nt/0822"
"Border Store", "/au/nt", "/au/nt/0822"
"Knuckey Lagoon", "/au/nt", "/au/nt/0828"
"Dundee Beach", "/au/nt", "/au/nt/0840"
"Gunn Point", "/au/nt", "/au/nt/0822"
"Elsey Station", "/au/nt", "/au/nt/0852"
"Murputja Homelands", "/au/nt", "/au/nt/0872"
"Archer", "/au/nt", "/au/nt/0830"
"Shoal Bay", "/au/nt", "/au/nt/0830"
"Virginia", "/au/nt", "/au/nt/0822"
"Alyangula", "/au/nt", "/au/nt/0885"
"Mulga Bore", "/au/nt", "/au/nt/0872"
"Gapuwiyak", "/au/nt", "/au/nt/0880"
"Maningrida", "/au/nt", "/au/nt/0822"
"Wagaman", "/au/nt", "/au/nt/0810"
"Noonamah", "/au/nt", "/au/nt/0837"
"Yirrkala", "/au/nt", "/au/nt/0880"
"Woodroffe", "/au/nt", "/au/nt/0830"
"Yarrawonga", "/au/nt", "/au/nt/0830"
"Alice Springs", "/au/nt", "/au/nt/0872"
"Katherine", "/au/nt", "/au/nt/0850"
"Marlow Lagoon", "/au/nt", "/au/nt/0830"
"Larrimah", "/au/nt", "/au/nt/0852"
"Kulgera", "/au/nt", "/au/nt/0872"
"Wanguri", "/au/nt", "/au/nt/0810"
"Yuendumu", "/au/nt", "/au/nt/0872"
"East Point", "/au/nt", "/au/nt/0820"
"Fannie Bay", "/au/nt", "/au/nt/0820"
"Durack", "/au/nt", "/au/nt/0830"
"Rosebery", "/au/nt", "/au/nt/0832"
"Haasts Bluff", "/au/nt", "/au/nt/0872"
"Kiwirrkurra", "/au/nt", "/au/nt/0872"
"Cresswell Downs", "/au/nt", "/au/nt/0862"
"Cox Peninsula", "/au/nt", "/au/nt/0822"
"Antewenegerrde", "/au/nt", "/au/nt/0872"
"Willowra", "/au/nt", "/au/nt/0872"
"Winnellie", "/au/nt", "/au/nt/0822"
"Woodleigh Gardens", "/au/nt", "/au/nt/0812"
"Fly Creek", "/au/nt", "/au/nt/0822"
"Weddell", "/au/nt", "/au/nt/0822"
"Nightcliff", "/au/nt", "/au/nt/0810"
"Stuart Park", "/au/nt", "/au/nt/0820"
"Amata", "/au/nt", "/au/nt/0872"
"Rapid Creek", "/au/nt", "/au/nt/0810"
"Lajamanu", "/au/nt", "/au/nt/0852"
"Erldunda", "/au/nt", "/au/nt/0872"
"Palumpa", "/au/nt", "/au/nt/0822"
"Dundee Forest", "/au/nt", "/au/nt/0840"
"Edith River", "/au/nt", "/au/nt/0852"
"Timber Creek", "/au/nt", "/au/nt/0852"
"Maranboy", "/au/nt", "/au/nt/0852"
"Ali Curung", "/au/nt", "/au/nt/0872"
"Atitjere", "/au/nt", "/au/nt/0872"
"Gunn", "/au/nt", "/au/nt/0832"
"Uluru", "/au/nt", "/au/nt/0872"
"Tiwi", "/au/nt", "/au/nt/0810"
"Nguiu", "/au/nt", "/au/nt/0822"
"Jingili", "/au/nt", "/au/nt/0810"
"Elliott", "/au/nt", "/au/nt/0862"
"Dundee Downs", "/au/nt", "/au/nt/0840"
"Pularumpi", "/au/nt", "/au/nt/0822"
"Wallace Rockhole", "/au/nt", "/au/nt/0872"
"Karama", "/au/nt", "/au/nt/0812"
"Herbert", "/au/nt", "/au/nt/0836"
"Millwood", "/au/nt", "/au/nt/0822"
"Muckaty Station", "/au/nt", "/au/nt/0862"
"The Gardens", "/au/nt", "/au/nt/0820"
"Leanyer", "/au/nt", "/au/nt/0812"
"Tindal Raaf", "/au/nt", "/au/nt/0853"
"Croker Island", "/au/nt", "/au/nt/0822"
"Coonawarra", "/au/nt", "/au/nt/0820"
"Manton", "/au/nt", "/au/nt/0837"
"Delissaville", "/au/nt", "/au/nt/0822"
"Malak", "/au/nt", "/au/nt/0812"
"Numbulwar", "/au/nt", "/au/nt/0852"
"Canteen Creek", "/au/nt", "/au/nt/0872"
"Pitjantjatjara Homelands", "/au/nt", "/au/nt/0872"
"Goulbourn Island", "/au/nt", "/au/nt/0822"
"Brinkin", "/au/nt", "/au/nt/0810"
"Tjirrkarli", "/au/nt", "/au/nt/0872"
"Jay Creek", "/au/nt", "/au/nt/0872"
"Mount Liebig", "/au/nt", "/au/nt/0872"
"Gove", "/au/nt", "/au/nt/0880"
"Kintore", "/au/nt", "/au/nt/0872"
"Wave Hill", "/au/nt", "/au/nt/0852"
"Lambells Lagoon", "/au/nt", "/au/nt/0822"
"Thangkenharenge", "/au/nt", "/au/nt/0872"
"Alice Springs", "/au/nt", "/au/nt/0870"
"Renner Springs", "/au/nt", "/au/nt/0862"
"Tjukurla", "/au/nt", "/au/nt/0872"
"Casuarina", "/au/nt", "/au/nt/0810"
"Murrurundi", "/au/nsw", "/au/nsw/2338"
"Yerrinbool", "/au/nsw", "/au/nsw/2575"
"Boat Harbour", "/au/nsw", "/au/nsw/2316"
"Lake Illawarra", "/au/nsw", "/au/nsw/2528"
"Woerden", "/au/nsw", "/au/nsw/2321"
"Ulan", "/au/nsw", "/au/nsw/2850"
"Yarrawonga Park", "/au/nsw", "/au/nsw/2264"
"Neath", "/au/nsw", "/au/nsw/2326"
"Denistone West", "/au/nsw", "/au/nsw/2114"
"Obley", "/au/nsw", "/au/nsw/2868"
"Loxford", "/au/nsw", "/au/nsw/2326"
"Bullio", "/au/nsw", "/au/nsw/2575"
"The Slopes", "/au/nsw", "/au/nsw/2754"
"Lower Coldstream", "/au/nsw", "/au/nsw/2460"
"Dry Plain", "/au/nsw", "/au/nsw/2630"
"Jimaringle", "/au/nsw", "/au/nsw/2710"
"Whalan", "/au/nsw", "/au/nsw/2770"
"Hartley", "/au/nsw", "/au/nsw/2790"
"Terara", "/au/nsw", "/au/nsw/2540"
"Kain", "/au/nsw", "/au/nsw/2622"
"Helensburgh", "/au/nsw", "/au/nsw/2508"
"Berremangra", "/au/nsw", "/au/nsw/2582"
"Fassifern", "/au/nsw", "/au/nsw/2283"
"Bungalora", "/au/nsw", "/au/nsw/2486"
"West Nowra", "/au/nsw", "/au/nsw/2541"
"Mogilla", "/au/nsw", "/au/nsw/2550"
"Catalina", "/au/nsw", "/au/nsw/2536"
"Grahamstown", "/au/nsw", "/au/nsw/2729"
"Rock Flat", "/au/nsw", "/au/nsw/2630"
"Sutton Forest", "/au/nsw", "/au/nsw/2577"
"Raby", "/au/nsw", "/au/nsw/2566"
"Bobin", "/au/nsw", "/au/nsw/2429"
"Wardell", "/au/nsw", "/au/nsw/2477"
"Limestone", "/au/nsw", "/au/nsw/2361"
"Mountain Top", "/au/nsw", "/au/nsw/2480"
"Blue Vale", "/au/nsw", "/au/nsw/2380"
"Abercrombie", "/au/nsw", "/au/nsw/2795"
"North Turramurra", "/au/nsw", "/au/nsw/2074"
"Tucabia", "/au/nsw", "/au/nsw/2462"
"Kickabil", "/au/nsw", "/au/nsw/2830"
"Mylestom", "/au/nsw", "/au/nsw/2454"
"Coolac", "/au/nsw", "/au/nsw/2727"
"Mount View", "/au/nsw", "/au/nsw/2325"
"Mount Keira", "/au/nsw", "/au/nsw/2500"
"Dalton", "/au/nsw", "/au/nsw/2581"
"Pappinbarra", "/au/nsw", "/au/nsw/2446"
"Putta Bucca", "/au/nsw", "/au/nsw/2850"
"Mooney Mooney", "/au/nsw", "/au/nsw/2083"
"Tanilba Bay", "/au/nsw", "/au/nsw/2319"
"Halekulani", "/au/nsw", "/au/nsw/2262"
"Kayuga", "/au/nsw", "/au/nsw/2333"
"Lemon Tree", "/au/nsw", "/au/nsw/2259"
"Quirindi", "/au/nsw", "/au/nsw/2343"
"Mount Annan", "/au/nsw", "/au/nsw/2567"
"Coads Tank", "/au/nsw", "/au/nsw/2646"
"Tarrawanna", "/au/nsw", "/au/nsw/2518"
"Milperra", "/au/nsw", "/au/nsw/2214"
"Cookamidgera", "/au/nsw", "/au/nsw/2870"
"Apsley", "/au/nsw", "/au/nsw/2820"
"Glebe", "/au/nsw", "/au/nsw/2037"
"Megalong", "/au/nsw", "/au/nsw/2785"
"Pullabooka", "/au/nsw", "/au/nsw/2810"
"Boree", "/au/nsw", "/au/nsw/2325"
"Round Mountain", "/au/nsw", "/au/nsw/2484"
"Uralba", "/au/nsw", "/au/nsw/2477"
"Maryville", "/au/nsw", "/au/nsw/2293"
"Hannam Vale", "/au/nsw", "/au/nsw/2443"
"Mulguthrie", "/au/nsw", "/au/nsw/2877"
"Taree", "/au/nsw", "/au/nsw/2430"
"Bruinbun", "/au/nsw", "/au/nsw/2795"
"Blakney Creek", "/au/nsw", "/au/nsw/2581"
"Craven", "/au/nsw", "/au/nsw/2422"
"Balcolyn", "/au/nsw", "/au/nsw/2264"
"Stockrington", "/au/nsw", "/au/nsw/2322"
"Yarrowitch", "/au/nsw", "/au/nsw/2354"
"Clydesdale", "/au/nsw", "/au/nsw/2330"
"Oallen", "/au/nsw", "/au/nsw/2622"
"Bulldog", "/au/nsw", "/au/nsw/2469"
"Uarbry", "/au/nsw", "/au/nsw/2329"
"Goba Creek", "/au/nsw", "/au/nsw/2586"
"Audley", "/au/nsw", "/au/nsw/2232"
"Johns River", "/au/nsw", "/au/nsw/2443"
"Mortons Creek", "/au/nsw", "/au/nsw/2446"
"Appin", "/au/nsw", "/au/nsw/2560"
"Woolgarlo", "/au/nsw", "/au/nsw/2582"
"Byabarra", "/au/nsw", "/au/nsw/2446"
"Combara", "/au/nsw", "/au/nsw/2829"
"Alfredtown", "/au/nsw", "/au/nsw/2650"
"Newbold", "/au/nsw", "/au/nsw/2460"
"Killingworth", "/au/nsw", "/au/nsw/2278"
"Lee Creek", "/au/nsw", "/au/nsw/2849"
"Grafton West", "/au/nsw", "/au/nsw/2460"
"Bundella", "/au/nsw", "/au/nsw/2343"
"Kiama", "/au/nsw", "/au/nsw/2533"
"Lethbridge Park", "/au/nsw", "/au/nsw/2770"
"Floraville", "/au/nsw", "/au/nsw/2280"
"Highfields", "/au/nsw", "/au/nsw/2289"
"Nerriga", "/au/nsw", "/au/nsw/2622"
"Bunnaloo", "/au/nsw", "/au/nsw/2731"
"Jagungal Wilderness", "/au/nsw", "/au/nsw/2642"
"Tubbamurra", "/au/nsw", "/au/nsw/2365"
"Woolloomooloo", "/au/nsw", "/au/nsw/2011"
"Mayfield East", "/au/nsw", "/au/nsw/2304"
"Long Beach", "/au/nsw", "/au/nsw/2536"
"Ryan", "/au/nsw", "/au/nsw/2658"
"Bidwill", "/au/nsw", "/au/nsw/2770"
"Harden", "/au/nsw", "/au/nsw/2587"
"Mount Peerless", "/au/nsw", "/au/nsw/2422"
"Polo Flat", "/au/nsw", "/au/nsw/2630"
"Nimmo", "/au/nsw", "/au/nsw/2628"
"Golden Grove", "/au/nsw", "/au/nsw/2008"
"Falls Creek", "/au/nsw", "/au/nsw/2540"
"Moss Vale", "/au/nsw", "/au/nsw/2577"
"Willoughby", "/au/nsw", "/au/nsw/2068"
"Willie Ploma", "/au/nsw", "/au/nsw/2722"
"Talmalmo", "/au/nsw", "/au/nsw/2640"
"Mulla Creek", "/au/nsw", "/au/nsw/2352"
"West Pymble", "/au/nsw", "/au/nsw/2073"
"Red Head", "/au/nsw", "/au/nsw/2430"
"Airds", "/au/nsw", "/au/nsw/2560"
"Mulyandry", "/au/nsw", "/au/nsw/2871"
"Warrell Creek", "/au/nsw", "/au/nsw/2447"
"Woodside", "/au/nsw", "/au/nsw/2424"
"Mandagery", "/au/nsw", "/au/nsw/2870"
"Parkville", "/au/nsw", "/au/nsw/2337"
"Galore", "/au/nsw", "/au/nsw/2652"
"Baulkham Hills", "/au/nsw", "/au/nsw/2153"
"La Perouse", "/au/nsw", "/au/nsw/2036"
"Denistone", "/au/nsw", "/au/nsw/2114"
"Bangadang", "/au/nsw", "/au/nsw/2729"
"Boat Harbour", "/au/nsw", "/au/nsw/2484"
"Keepit", "/au/nsw", "/au/nsw/2340"
"Bom Bom", "/au/nsw", "/au/nsw/2460"
"Sleepy Hollow", "/au/nsw", "/au/nsw/2483"
"Suma Park", "/au/nsw", "/au/nsw/2800"
"Grafton", "/au/nsw", "/au/nsw/2460"
"Nords Wharf", "/au/nsw", "/au/nsw/2281"
"Kogarah", "/au/nsw", "/au/nsw/2217"
"Missabotti", "/au/nsw", "/au/nsw/2449"
"Monak", "/au/nsw", "/au/nsw/2738"
"Bunyan", "/au/nsw", "/au/nsw/2630"
"Morangarell", "/au/nsw", "/au/nsw/2666"
"Duroby", "/au/nsw", "/au/nsw/2486"
"Upper Corindi", "/au/nsw", "/au/nsw/2456"
"Mount Olive", "/au/nsw", "/au/nsw/2330"
"Hebden", "/au/nsw", "/au/nsw/2330"
"Hartwood", "/au/nsw", "/au/nsw/2710"
"Dulwich Hill", "/au/nsw", "/au/nsw/2203"
"Lanitza", "/au/nsw", "/au/nsw/2460"
"Burrier", "/au/nsw", "/au/nsw/2540"
"Coree South", "/au/nsw", "/au/nsw/2716"
"Eurimbula", "/au/nsw", "/au/nsw/2867"
"Queens Pinch", "/au/nsw", "/au/nsw/2850"
"Yessabah", "/au/nsw", "/au/nsw/2440"
"Parramatta Westfield", "/au/nsw", "/au/nsw/2150"
"Dangarsleigh", "/au/nsw", "/au/nsw/2350"
"Benandarah", "/au/nsw", "/au/nsw/2536"
"Cornwallis", "/au/nsw", "/au/nsw/2756"
"Billywillinga", "/au/nsw", "/au/nsw/2795"
"Terramungamine", "/au/nsw", "/au/nsw/2830"
"Sutherland", "/au/nsw", "/au/nsw/2232"
"Mayfield North", "/au/nsw", "/au/nsw/2304"
"Jones Island", "/au/nsw", "/au/nsw/2430"
"Bonnet Bay", "/au/nsw", "/au/nsw/2226"
"Gymea", "/au/nsw", "/au/nsw/2227"
"Rocky Creek", "/au/nsw", "/au/nsw/2371"
"Weabonga", "/au/nsw", "/au/nsw/2340"
"Upper Fine Flower", "/au/nsw", "/au/nsw/2460"
"Stanhope", "/au/nsw", "/au/nsw/2335"
"Wareemba", "/au/nsw", "/au/nsw/2046"
"Bellimbopinni", "/au/nsw", "/au/nsw/2440"
"Bergalia", "/au/nsw", "/au/nsw/2537"
"Elderslie", "/au/nsw", "/au/nsw/2570"
"Garthowen", "/au/nsw", "/au/nsw/2345"
"Tygalgah", "/au/nsw", "/au/nsw/2484"
"Bobs Farm", "/au/nsw", "/au/nsw/2316"
"Twelve Mile", "/au/nsw", "/au/nsw/2850"
"East Bowral", "/au/nsw", "/au/nsw/2576"
"Bexley South", "/au/nsw", "/au/nsw/2207"
"Vincentia", "/au/nsw", "/au/nsw/2540"
"Safety Beach", "/au/nsw", "/au/nsw/2456"
"Bourbah", "/au/nsw", "/au/nsw/2828"
"Underbank", "/au/nsw", "/au/nsw/2420"
"Picton", "/au/nsw", "/au/nsw/2571"
"Nowra North", "/au/nsw", "/au/nsw/2541"
"The Gap", "/au/nsw", "/au/nsw/2650"
"Burragate", "/au/nsw", "/au/nsw/2550"
"West Pennant Hills", "/au/nsw", "/au/nsw/2125"
"Penrith", "/au/nsw", "/au/nsw/2750"
"Karabar", "/au/nsw", "/au/nsw/2620"
"Pallamallawa", "/au/nsw", "/au/nsw/2399"
"Timbillica", "/au/nsw", "/au/nsw/2551"
"Faulconbridge", "/au/nsw", "/au/nsw/2776"
"Goolhi", "/au/nsw", "/au/nsw/2379"
"Repton", "/au/nsw", "/au/nsw/2454"
"Mount Hope", "/au/nsw", "/au/nsw/2877"
"Central Tilba", "/au/nsw", "/au/nsw/2546"
"Calamia", "/au/nsw", "/au/nsw/2460"
"Mookerawa", "/au/nsw", "/au/nsw/2820"
"Mount Druitt Village", "/au/nsw", "/au/nsw/2770"
"Katoomba", "/au/nsw", "/au/nsw/2780"
"Berrima", "/au/nsw", "/au/nsw/2577"
"Boomey", "/au/nsw", "/au/nsw/2866"
"Bundemar", "/au/nsw", "/au/nsw/2823"
"Goobarragandra", "/au/nsw", "/au/nsw/2720"
"Glenhaven", "/au/nsw", "/au/nsw/2156"
"Carroll", "/au/nsw", "/au/nsw/2340"
"Gidginbung", "/au/nsw", "/au/nsw/2666"
"Huntingdon", "/au/nsw", "/au/nsw/2446"
"Dripstone", "/au/nsw", "/au/nsw/2820"
"Gunningrah", "/au/nsw", "/au/nsw/2632"
"Wentworth Falls", "/au/nsw", "/au/nsw/2782"
"Smiths Creek", "/au/nsw", "/au/nsw/2484"
"Caloola", "/au/nsw", "/au/nsw/2795"
"Windeyer", "/au/nsw", "/au/nsw/2850"
"Kooroowi", "/au/nsw", "/au/nsw/2454"
"Chatham Valley", "/au/nsw", "/au/nsw/2787"
"Eagleton", "/au/nsw", "/au/nsw/2324"
"Illawong", "/au/nsw", "/au/nsw/2234"
"Razorback", "/au/nsw", "/au/nsw/2850"
"Jones Bridge", "/au/nsw", "/au/nsw/2720"
"Eastgardens", "/au/nsw", "/au/nsw/2036"
"Hambledon Hill", "/au/nsw", "/au/nsw/2330"
"Appleby", "/au/nsw", "/au/nsw/2340"
"Comobella", "/au/nsw", "/au/nsw/2820"
"Wirrimah", "/au/nsw", "/au/nsw/2803"
"Jacks Creek", "/au/nsw", "/au/nsw/2390"
"Kanwal", "/au/nsw", "/au/nsw/2259"
"Reedy Swamp", "/au/nsw", "/au/nsw/2550"
"Lambs Valley", "/au/nsw", "/au/nsw/2370"
"Glenugie", "/au/nsw", "/au/nsw/2460"
"Kangaroo Creek", "/au/nsw", "/au/nsw/2460"
"Cambridge Gardens", "/au/nsw", "/au/nsw/2747"
"Back Creek", "/au/nsw", "/au/nsw/2622"
"Gilgai", "/au/nsw", "/au/nsw/2360"
"Malabugilmah", "/au/nsw", "/au/nsw/2460"
"Kootingal", "/au/nsw", "/au/nsw/2352"
"Kiar", "/au/nsw", "/au/nsw/2259"
"Majors Creek", "/au/nsw", "/au/nsw/2622"
"Cabramurra", "/au/nsw", "/au/nsw/2629"
"Rosehill", "/au/nsw", "/au/nsw/2142"
"Good Hope", "/au/nsw", "/au/nsw/2582"
"Goodnight", "/au/nsw", "/au/nsw/2736"
"East Wagga Wagga", "/au/nsw", "/au/nsw/2650"
"Delungra", "/au/nsw", "/au/nsw/2403"
"Cobar Park", "/au/nsw", "/au/nsw/2790"
"Yarrie Lake", "/au/nsw", "/au/nsw/2388"
"Bostobrick", "/au/nsw", "/au/nsw/2453"
"Environa", "/au/nsw", "/au/nsw/2620"
"Wymah", "/au/nsw", "/au/nsw/2640"
"Nelsons Plains", "/au/nsw", "/au/nsw/2324"
"Wallagoot", "/au/nsw", "/au/nsw/2550"
"Paxton", "/au/nsw", "/au/nsw/2325"
"Yorklea", "/au/nsw", "/au/nsw/2470"
"Broulee", "/au/nsw", "/au/nsw/2537"
"Mount Kuring-gai", "/au/nsw", "/au/nsw/2080"
"Glen Fernaigh", "/au/nsw", "/au/nsw/2453"
"Brooklyn", "/au/nsw", "/au/nsw/2083"
"Chatswood", "/au/nsw", "/au/nsw/2067"
"Kingscliff", "/au/nsw", "/au/nsw/2487"
"Garah", "/au/nsw", "/au/nsw/2405"
"Tamban", "/au/nsw", "/au/nsw/2441"
"Calliope", "/au/nsw", "/au/nsw/2462"
"Howell", "/au/nsw", "/au/nsw/2360"
"Bingara", "/au/nsw", "/au/nsw/2404"
"Jerrawa", "/au/nsw", "/au/nsw/2582"
"Gibberagee", "/au/nsw", "/au/nsw/2469"
"Berrigan", "/au/nsw", "/au/nsw/2712"
"Telegraph Point", "/au/nsw", "/au/nsw/2441"
"Brenda", "/au/nsw", "/au/nsw/2831"
"Kurmond", "/au/nsw", "/au/nsw/2757"
"Yalwal", "/au/nsw", "/au/nsw/2540"
"Heatherbrae", "/au/nsw", "/au/nsw/2324"
"Upper Duck Creek", "/au/nsw", "/au/nsw/2469"
"Bocci", "/au/nsw", "/au/nsw/2631"
"Yanco", "/au/nsw", "/au/nsw/2703"
"Neutral Bay", "/au/nsw", "/au/nsw/2089"
"Fernvale", "/au/nsw", "/au/nsw/2484"
"Warrawidgee", "/au/nsw", "/au/nsw/2680"
"Weja", "/au/nsw", "/au/nsw/2669"
"Tamworth South", "/au/nsw", "/au/nsw/2340"
"Croydon", "/au/nsw", "/au/nsw/2132"
"Merrill", "/au/nsw", "/au/nsw/2581"
"Blue Cow", "/au/nsw", "/au/nsw/2624"
"The Whiteman", "/au/nsw", "/au/nsw/2460"
"Moonan Flat", "/au/nsw", "/au/nsw/2337"
"Warranulla", "/au/nsw", "/au/nsw/2423"
"Kikiamah", "/au/nsw", "/au/nsw/2594"
"Louth", "/au/nsw", "/au/nsw/2840"
"Congo", "/au/nsw", "/au/nsw/2537"
"Cooranbong", "/au/nsw", "/au/nsw/2265"
"Shadforth", "/au/nsw", "/au/nsw/2800"
"Copmanhurst", "/au/nsw", "/au/nsw/2460"
"Yuluma", "/au/nsw", "/au/nsw/2645"
"Corang", "/au/nsw", "/au/nsw/2622"
"Geurie", "/au/nsw", "/au/nsw/2831"
"Burra", "/au/nsw", "/au/nsw/2620"
"Rossgole", "/au/nsw", "/au/nsw/2336"
"Bondi", "/au/nsw", "/au/nsw/2026"
"Miranda", "/au/nsw", "/au/nsw/2228"
"Capeen", "/au/nsw", "/au/nsw/2469"
"Bowen", "/au/nsw", "/au/nsw/2800"
"Marrickville", "/au/nsw", "/au/nsw/2204"
"Nanima", "/au/nsw", "/au/nsw/2820"
"Maybole", "/au/nsw", "/au/nsw/2365"
"Barringella", "/au/nsw", "/au/nsw/2540"
"Otford", "/au/nsw", "/au/nsw/2508"
"Banksmeadow", "/au/nsw", "/au/nsw/2019"
"Bar Point", "/au/nsw", "/au/nsw/2083"
"Jacky Bulbin Flat", "/au/nsw", "/au/nsw/2463"
"Balranald", "/au/nsw", "/au/nsw/2715"
"Tomago", "/au/nsw", "/au/nsw/2322"
"Alexandria", "/au/nsw", "/au/nsw/2015"
"Raglan", "/au/nsw", "/au/nsw/2795"
"Boomi", "/au/nsw", "/au/nsw/2405"
"Bendick Murrell", "/au/nsw", "/au/nsw/2803"
"Mylneford", "/au/nsw", "/au/nsw/2460"
"Crows Nest", "/au/nsw", "/au/nsw/2065"
"Wardrop Valley", "/au/nsw", "/au/nsw/2484"
